observation,data_marking,statistical_unit_eng,statistical_unit_cym,measure_type_eng,measure_type_cym,observation_type,empty,obs_type_value,unit_multiplier,unit_of_measure_eng,unit_of_measure_cym,confidentuality,empty1,geographic_area,empty2,empty3,time_dim_item_id,time_dim_item_label_eng,time_dim_item_label_cym,time_type,empty4,statistical_population_id,statistical_population_label_eng,statistical_population_label_cym,cdid,cdiddescrip,empty5,empty6,empty7,empty8,empty9,empty10,empty11,empty12,dim_id_1,dimension_label_eng_1,dimension_label_cym_1,dim_item_id_1,dimension_item_label_eng_1,dimension_item_label_cym_1,is_total_1,is_sub_total_1,dim_id_2,dimension_label_eng_2,dimension_label_cym_2,dim_item_id_2,dimension_item_label_eng_2,dimension_item_label_cym_2,is_total_2,is_sub_total_2
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
2,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
,*,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
118,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
,*,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.63 Post-harvest crop activities,01.63 Post-harvest crop activities,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.64 Seed processing for propagation,01.64 Seed processing for propagation,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.64 Seed processing for propagation,01.64 Seed processing for propagation,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
